label,tid,lat,lon,day,hour,category
6,126,40.847198382653616,-73.9343727791983,0,6,2
6,126,40.84021943125906,-73.95201857409657,0,6,0
6,126,40.85025282267513,-73.93063521034301,1,6,2
6,126,40.76360126927527,-73.87246982402385,3,17,0
6,126,40.774373959452234,-73.88298275715889,3,18,1
6,126,40.735063922293804,-73.86235184616626,3,21,1
6,126,40.745343359820865,-73.9843640273738,3,22,1
6,126,40.68645334307136,-74.00090723506392,3,22,3
6,126,40.83490163151207,-73.94334090150178,4,6,2
6,126,40.70586923573198,-74.01152986309708,4,16,1
6,126,40.904562920965574,-73.89964194244922,4,21,1
6,126,40.743948536627315,-73.98626457176388,4,22,1
6,126,40.680749752261065,-73.99099144174934,4,6,1
6,126,40.806692626960896,-73.97517930039422,5,6,0
6,126,40.79194555122437,-73.98057707886429,5,6,1
6,126,40.83968322042408,-73.94059455416382,5,6,2
6,126,40.745379055552505,-73.9265109377283,5,14,1
6,126,40.74750126309725,-73.92703583113135,5,17,1
6,131,40.7010463184494,-73.9888819327879,0,16,1
6,131,40.75076009769025,-73.98962096705318,0,17,1
6,131,40.76771725218775,-73.96937217928453,0,17,5
6,131,40.706166830547474,-73.81310919321359,0,18,1
6,131,40.73942860838058,-73.98806786000014,1,6,1
6,131,40.77615785010191,-73.88632262147249,1,17,1
6,131,40.751620627642,-73.95109274818779,1,19,1
6,131,40.633739457168005,-73.94995780497075,1,20,1
6,131,40.63805089954319,-73.9587698776576,1,21,4
6,131,40.84629578951778,-73.94545919842304,1,6,0
6,131,40.84247553411903,-73.93514161578597,2,6,2
6,131,40.829832547046564,-73.94203652835668,2,15,1
6,131,40.686176382638834,-73.93073364368857,2,17,1
6,131,40.7213229319829,-73.78411426044286,2,20,1
6,131,40.683528297283075,-73.87875918693126,2,21,1
6,131,40.82949586275997,-73.95179793074013,2,6,1
6,131,40.849244863428495,-73.86064585692466,3,17,1
6,131,40.694594890512846,-73.9847390299964,4,16,3
6,131,40.74689607292446,-73.90778678677262,4,17,1
6,131,40.77128710102322,-73.87037214285911,4,20,1
6,131,40.81011378455939,-73.94417744896592,4,21,1
6,131,40.80164750356259,-73.95222168437422,4,21,4
6,131,40.67839180741491,-73.98755353152038,4,22,1
6,133,40.83352385524692,-73.94799710459293,0,13,2
6,133,40.841150522865675,-73.94396506830336,0,15,1
6,133,40.709245421625994,-73.80420518315614,0,20,1
6,133,40.73864227782967,-73.92963349840821,4,16,1
6,133,40.75866592622394,-73.83311871088327,4,17,1
